example,model_type,inst_set,inst_num,inst_data,extender,real_T,solver,solver_options,nondefaults,script_status,n,p,q,nu,cone_types,num_cones,max_q,status,solve_time,iters,primal_obj,dual_obj,rel_obj_diff,compl,x_viol,y_viol,z_viol,time_rescale,time_initx,time_inity,time_unproc,time_loadsys,time_upsys,time_upfact,time_uprhs,time_getdir,time_search,setup_time,check_time,total_time
polymin,JuMP,ext,1,"(2, 15, false, false)",SOCExpPSD,Float64,Mosek,,,Success,496,1,23836,376.0,"[""PosSemidefTri""]",3,9316,Optimal,87.44700908660889,10,-3.655564328298208,-3.655564328298631,9.081024296183689e-14,5.3232862562424543e-11,2.721788110342495e-11,2.7228219678931964e-13,6.752376435770202e-13,,,,,,,,,,,7.017495838,89.227780194,143.379072006
polymin,JuMP,ext,2,"(2, 30, false, false)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,1891,1,339946,1426.0,"[""PosSemidefTri""]",3,123256,,,,,,,,,,,,,,,,,,,,,800.905952541,211.341083716,1060.200058261
polymin,JuMP,ext,1,"(3, 6, false, false)",SOCExpPSD,Float64,Mosek,,,Success,455,1,8358,252.0,"[""PosSemidefTri""]",4,3570,Optimal,9.110353946685791,9,-16.736681601811974,-16.73668160181236,2.1833046320777685e-14,2.1553196808056742e-10,1.2752620450332776e-9,8.164025011581089e-13,4.343525539241e-12,,,,,,,,,,,3.016184771,10.01836368,61.350099146
polymin,JuMP,ext,2,"(3, 9, false, false)",SOCExpPSD,Float64,Mosek,,,Success,1330,1,65395,715.0,"[""PosSemidefTri""]",4,24310,Optimal,799.118409872055,9,-16.506863903897557,-16.506863903902,2.5386870181751004e-13,2.236226759322335e-9,7.157062561076638e-9,2.229050277691158e-12,6.470921021239917e-12,,,,,,,,,,,58.142308342,808.007750559,913.166303784
polymin,JuMP,ext,3,"(3, 12, false, false)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledMemory,2925,1,303030,1547.0,"[""PosSemidefTri""]",4,103740,,,,,,,,,,,,,,,,,,,,,1093.593279142,252.156245051,1394.136165002
polymin,JuMP,ext,1,"(4, 4, false, false)",SOCExpPSD,Float64,Mosek,,,Success,495,1,5005,210.0,"[""PosSemidefTri""]",5,2485,Optimal,3.89154314994812,8,-11.493920809738938,-11.493920809738919,-1.5639546248901729e-15,5.374733920800305e-12,1.7264881960221426e-10,8.992806499463768e-15,3.3084646133829665e-14,,,,,,,,,,,3.014844713,5.016996463,56.381412919
polymin,JuMP,ext,2,"(4, 6, false, false)",SOCExpPSD,Float64,Mosek,,,Success,1820,1,54159,714.0,"[""PosSemidefTri""]",5,22155,Optimal,579.4299211502075,10,-1358.5602369876428,-1358.5602369876428,0.0,-7.115578972679542e-14,1.164607017248909e-10,2.0037305148434825e-12,2.4941604337413992e-11,,,,,,,,,,,83.214755969,591.414844737,721.706614691
polymin,JuMP,ext,3,"(4, 8, false, false)",SOCExpPSD,Float64,Mosek,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1481.615968849,0.0,1532.771076727
polymin,JuMP,ext,1,"(8, 2, false, false)",SOCExpPSD,Float64,Mosek,,,Success,495,1,1395,117.0,"[""PosSemidefTri""]",9,1035,Optimal,0.9429059028625488,11,-41.31611955052973,-41.31611955047877,-1.2042721674402166e-12,2.0155282421080445e-8,9.01078879128469e-10,1.3303138590714525e-9,1.0099034497557113e-8,,,,,,,,,,,1.007805983,2.002940178,50.090573327
polymin,JuMP,ext,2,"(8, 3, false, false)",SOCExpPSD,Float64,Mosek,,,Success,3003,1,21975,525.0,"[""PosSemidefTri""]",9,13695,Optimal,124.64691495895386,8,-617.0500632683681,-617.0500632682514,-1.8891088162452635e-13,4.719834026392247e-8,6.803089183485237e-8,5.480060849549773e-13,3.000488746351948e-12,,,,,,,,,,,84.226745624,133.358597729,267.55178769
polymin,JuMP,ext,3,"(8, 4, false, false)",SOCExpPSD,Float64,Mosek,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.773304827,0.0,1745.579540821
polymin,JuMP,ext,1,"(16, 1, false, false)",SOCExpPSD,Float64,Mosek,,,Success,153,1,169,33.0,"[""Nonnegative"", ""PosSemidefTri""]",2,153,Optimal,0.019449949264526367,7,-21.690640049552517,-21.69064005487243,2.3445401317335003e-10,3.0627061428443367e-7,1.8969751360307147e-8,2.849029900886535e-9,7.295247517191683e-9,,,,,,,,,,,1.007911063,1.001771862,49.058524148
polymin,JuMP,ext,2,"(16, 2, false, false)",SOCExpPSD,Float64,Mosek,,,Success,4845,1,14229,425.0,"[""PosSemidefTri""]",17,11781,SlowProgress,191.93862795829773,10,-333.55750229745973,-333.55750229746207,6.966157259331047e-15,1.2908164689995942e-10,2.6833034077307165e-11,2.12659958753747e-7,7.862860709195729e-7,,,,,,,,,,,186.495430088,199.452067007,433.966426147
polymin,JuMP,ext,1,"(32, 1, false, false)",SOCExpPSD,Float64,Mosek,,,Success,561,1,593,65.0,"[""Nonnegative"", ""PosSemidefTri""]",2,561,Optimal,0.1614980697631836,7,-75.96513800627513,-75.96513797779626,-3.7002292513637073e-10,6.367018489795148e-6,2.3093742550984264e-7,2.3964046524938e-8,6.522927664676104e-8,,,,,,,,,,,2.011292841,1.001667217,52.601730658
polymin,JuMP,ext,1,"(64, 1, false, false)",SOCExpPSD,Float64,Mosek,,,Success,2145,1,2209,129.0,"[""Nonnegative"", ""PosSemidefTri""]",2,2145,Optimal,2.9893271923065186,9,-199.8541146448869,-199.8541145028472,-7.07178350324791e-10,2.129111340053517e-5,4.183360192801696e-7,1.954176354068693e-8,6.321037981926736e-8,,,,,,,,,,,17.045103171,5.009263526,70.241416461
matrixregression,JuMP,nat,1,"(50, 15)",,Float64,Hypatia,,,Success,227,0,977,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,751,Optimal,0.14335894584655762,11,83.06561385406465,83.06561402339877,-2.014308902603845e-9,2.5735044990503666e-5,8.583395094685642e-8,0.0,8.034140506635839e-8,0.001259308,0.001341537,5.6e-7,9.4e-6,0.001315177,0.036141964,0.002407385,0.0026636360000000005,0.042934926,0.056025492999999996,1.11146892,1.002394004,65.93280765
matrixregression,JuMP,nat,2,"(100, 15)",,Float64,Hypatia,,,Success,227,0,1727,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,1501,Optimal,0.48591017723083496,10,132.8096728655975,132.80967361173964,-5.576145048527529e-9,3.932451855400934e-5,7.64291292476571e-8,0.0,1.0712220417751944e-7,0.002314925,0.000870949,7.6e-7,1.221e-5,0.002207665,0.09382712599999998,0.0020319480000000004,0.006256298999999996,0.14743295900000003,0.22987376899999998,1.002067874,1.0022485,60.016317036
matrixregression,JuMP,nat,3,"(150, 15)",,Float64,Hypatia,,,Success,227,0,2477,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,2251,Optimal,1.2441699504852295,10,172.05599177553663,172.055992216765,-2.5496277834243173e-9,2.45222272247679e-5,3.71746383676097e-8,0.0,5.4948155957003675e-8,0.003245824,0.001032658,1.47e-6,1.501e-5,0.003091595,0.19059290299999998,0.002046856,0.011067739,0.3423369870000001,0.6878905200000001,1.002420524,2.00463568,63.428880163
matrixregression,JuMP,nat,4,"(250, 15)",,Float64,Hypatia,,,Success,227,0,3977,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,3751,Optimal,3.3085708618164062,10,226.3344209870414,226.33442140585834,-1.8422944307040971e-9,1.8657464280704832e-5,2.155067779785469e-8,0.0,3.2541411936854474e-8,0.005307901,0.001564137,8.7e-7,1.474e-5,0.005097531,0.538348784,0.002003608,0.021628671,1.1942571260000001,1.535031876,1.002616437,4.005034594,65.007968934
matrixregression,JuMP,nat,5,"(500, 15)",,Float64,Hypatia,,,Success,227,0,7727,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,7501,Optimal,16.849844932556152,10,326.09641569776574,326.0964183910534,-8.233925937769845e-9,9.33611858184258e-5,7.385988132213583e-8,0.0,1.1358488049284822e-7,0.010685983,0.002579056,2.95e-6,2.493e-5,0.009224436,2.2693046750000003,0.0020138879999999997,0.07658992,3.9298431859999994,10.539891263,1.002566464,17.031716634,77.976500255
matrixregression,JuMP,nat,6,"(1000, 15)",,Float64,Hypatia,,,Success,227,0,15227,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,15001,Optimal,128.97253108024597,13,468.3668840028277,468.3668886248904,-9.847440916999192e-9,0.00010039458269517354,5.43713762901632e-8,0.0,9.009405013027677e-8,0.032273094,0.004505733,5.69e-6,6.178e-5,0.026361222,12.005976217,0.0026652760000000003,0.380192023,31.522398793999997,84.96810885299999,1.00224873,129.26982081,190.304550371
matrixregression,JuMP,nat,7,"(1500, 15)",,Float64,Hypatia,,,Success,227,0,22727,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,22501,Optimal,209.27094316482544,10,575.8781831201059,575.878184215946,-1.8996040961643817e-9,3.0486892320880088e-5,1.2934598170311062e-8,0.0,2.3082717159735023e-8,0.031302466,0.014007554,3.52e-6,9.409e-5,0.034269432,24.001644155,0.002211967,0.751474409,49.41375790400001,134.984548352,1.001391181,209.444803516,267.376220347
matrixregression,JuMP,nat,8,"(2000, 15)",,Float64,Hypatia,,,Success,227,0,30227,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,30001,Optimal,394.88140296936035,9,669.715100872169,669.7151087102229,-1.1686114974132381e-8,0.00016940285708244573,6.274753472368388e-8,0.0,1.1560323769565717e-7,0.060972509,0.029492551,3.8e-6,8.667e-5,0.04045066,44.420959895,0.0019692060000000003,1.25278846,57.03959117200001,291.95071406100004,1.002302991,395.85348506,457.748242549
matrixregression,JuMP,nat,9,"(2500, 15)",,Float64,Hypatia,,,Success,227,0,37727,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,37501,Optimal,948.6917011737823,11,745.956841896968,745.9568500933312,-1.097300773866084e-8,0.00016307673898552366,5.471603203854869e-8,0.0,9.794742179064696e-8,0.051823988,0.040516697,4.67e-6,0.000107841,0.200854485,80.92571737699998,0.0024733349999999997,2.5595107980000003,169.96874430199998,694.83215162,1.001975854,949.053328692,1007.219080865
matrixregression,JuMP,nat,10,"(3000, 15)",,Float64,Hypatia,,,Success,227,0,45227,18.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,45001,Optimal,1374.6485030651093,11,814.9606204218983,814.9606270418933,-8.113130462824263e-9,0.00013628362430040397,4.1574463760518654e-8,0.0,7.549678240864663e-8,0.086105468,0.048915925,3.44e-6,0.000131563,0.050309433,123.46564439200002,0.0025655929999999997,4.125845464,217.820550322,1028.913494392,1.00179516,1374.97276785,1434.573715632
matrixregression,JuMP,nat,1,"(50, 30)",,Float64,Hypatia,,,Success,902,0,2402,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,1501,Optimal,1.3651790618896484,13,100.06753063530884,100.06753026325565,3.681233652566774e-9,2.376380538186398e-5,7.569907933824283e-8,0.0,5.2383502312287576e-8,0.014314148,0.006181209,2.23e-6,1.465e-5,0.0134741,0.377306408,0.038261519,0.005608892999999999,0.34587283800000007,0.5857550399999999,1.003338634,2.003083216,63.928237635
matrixregression,JuMP,nat,2,"(100, 30)",,Float64,Hypatia,,,Success,902,0,3902,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,3001,Optimal,4.921076059341431,14,236.68611010036705,236.68611045396435,-1.487664971661756e-9,3.4855242218172715e-5,4.766160632829752e-8,0.0,3.5119355961924757e-8,0.022566488,0.011814224,3.87e-6,2.2641e-5,0.030857676,0.856933181,0.040798241,0.013852882000000002,1.6079715129999999,2.343270374,1.002839571,5.006452724,66.76004088
matrixregression,JuMP,nat,3,"(150, 30)",,Float64,Hypatia,,,Success,902,0,5402,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,4501,Optimal,7.023509979248047,12,320.5480778083867,320.54807805914044,-7.798327273319168e-10,2.4811377459162007e-5,2.466358817176939e-8,0.0,2.0076292097131575e-8,0.030775611,0.025781155,4.26e-6,4.2361e-5,0.035596014,1.4506597159999999,0.035052731000000004,0.017518215,2.476653507,2.9472402119999996,1.002307401,8.014126253,69.928203453
matrixregression,JuMP,nat,4,"(250, 30)",,Float64,Hypatia,,,Success,902,0,8402,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,7501,Optimal,41.49623107910156,15,432.7122610349936,432.71226230931495,-2.9381722524778926e-9,6.650210184239574e-5,5.0277807694953935e-8,0.0,4.398864830099554e-8,0.047723347,0.056473883,4.1e-6,3.0251e-5,0.082884897,4.568557157,0.043553619999999994,0.041853517999999985,10.810521193000001,25.822525916000004,1.002285772,42.083290152,103.857340058
matrixregression,JuMP,nat,5,"(500, 30)",,Float64,Hypatia,,,Success,902,0,15902,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,15001,Optimal,107.13723707199097,11,642.6681700542701,642.6681717864072,-2.6910404603445263e-9,9.206305456643804e-5,4.5977471274660786e-8,0.0,4.201751485212545e-8,0.088311811,0.107038677,3.23e-6,5.0791e-5,0.119482508,13.802396446,0.031277457,0.09790051499999998,24.984278915999994,67.85608326399999,1.002278105,107.229985732,166.612777793
matrixregression,JuMP,nat,6,"(750, 30)",,Float64,Hypatia,,,Success,902,0,23402,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,22501,Optimal,231.6689808368683,11,799.2610001694806,799.2610014410152,-1.5888999221763666e-9,6.530247969749325e-5,2.5841577433460827e-8,0.0,2.4639434021232733e-8,0.157904441,0.15073958,3.9e-6,8.0541e-5,0.245062837,31.217770574999996,0.031989458,0.21251564900000006,55.072441527,144.495112545,1.001392451,232.504767622,292.091606407
matrixregression,JuMP,nat,7,"(1000, 30)",,Float64,Hypatia,,,Success,902,0,30902,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,30001,Optimal,768.3358800411224,13,934.3709434394345,934.3709473936368,-4.227416172722212e-9,0.00015529137790792902,5.302747541069408e-8,0.0,5.1517019020205495e-8,0.200212003,0.188017945,4.25e-6,9.072e-5,0.275997115,64.90071673,0.037840770999999995,0.446286377,147.534199143,554.6149198930001,1.00261737,768.667610278,827.119122125
matrixregression,JuMP,nat,8,"(1250, 30)",,Float64,Hypatia,,,Success,902,0,38402,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,37501,Optimal,1097.6906769275665,12,1042.6238629547904,1042.6238690147754,-5.80667537961425e-9,0.0002397580962849588,7.355933862029929e-8,0.0,7.029187883211028e-8,0.249587776,0.240452906,2.97e-6,0.000109171,0.310417321,100.34190585500002,0.03489318799999999,0.665107964,186.93804986,808.740863362,1.001208921,1098.37905561,1158.447582807
matrixregression,JuMP,nat,9,"(1500, 30)",,Float64,Hypatia,,,Success,902,0,45902,33.0,"[""EpiNormEucl"", ""EpiNormSpectral""]",2,45001,Optimal,1636.753895998001,12,1141.396076505805,1141.3960810201747,-3.951667723403006e-9,0.00018503288161753062,5.1668253453485136e-8,0.0,4.928617432229078e-8,0.279681216,0.268045845,4.03e-6,0.000127211,0.367525132,151.705068979,0.035230881,0.9716088959999998,266.694640741,1216.2220851299999,1.001088038,1637.549889119,1697.499649386
matrixregression,JuMP,ext,1,"(50, 15)",SOCExpPSD,Float64,Hypatia,,,Success,1622,0,2372,68.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,2145,Optimal,1.0905640125274658,12,83.06562506394188,83.06561974628869,6.325598034870447e-8,1.1158983671995318e-5,1.554807083081755e-8,0.0,4.630929485004537e-8,0.024653117,0.010723329,4.05e-6,1.3951e-5,0.035437257,0.828111025,0.111547167,0.004010026000000001,0.171682141,0.006041527,1.002442794,2.00279071,67.138282209
matrixregression,JuMP,ext,2,"(100, 15)",SOCExpPSD,Float64,Hypatia,,,Success,5397,0,6897,118.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,6670,Optimal,17.048590898513794,12,132.80969208487872,132.80968552436323,4.902870417488423e-8,1.2009340325670092e-5,9.967978886749052e-9,0.0,3.681022705744661e-8,0.266106679,0.325582967,3.05e-6,3.679e-5,0.56173958,11.888418756,1.73454492,0.007816982,3.7656271090000004,0.014464800000000002,1.002721873,18.034481983,81.976224432
matrixregression,JuMP,ext,3,"(150, 15)",SOCExpPSD,Float64,Hypatia,,,Success,11672,0,13922,168.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,13695,Optimal,98.31087112426758,13,172.05600569286432,172.05599955461955,3.5469702217398884e-8,1.085865709171685e-5,6.594481405386432e-9,0.0,2.6541835571540415e-8,1.03261362,1.371117437,3.6e-6,7.17e-5,1.197586906,78.251561246,13.449606059999999,0.015164922,15.436427152000002,0.035535025000000005,1.000726746,99.213964567,163.506681955
matrixregression,JuMP,ext,4,"(250, 15)",SOCExpPSD,Float64,Hypatia,,,Success,31722,0,35472,268.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,35245,Optimal,1331.3106451034546,14,226.33443349648516,226.33442625888762,3.183678628271547e-8,1.1794515984320242e-5,4.842469980559372e-9,0.0,1.978900775048328e-8,6.505483131,9.257317731,3.93e-6,0.000177591,7.294881483,1182.456398047,235.70946133,0.040743758,118.69289090500001,0.09672670299999998,3.00540969,1331.919876934,1400.561370173
matrixregression,JuMP,ext,5,"(500, 15)",SOCExpPSD,Float64,Hypatia,,,SetupModelKilledMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.595537086,0.0,126.918873609
matrixregression,JuMP,ext,1,"(50, 30)",SOCExpPSD,Float64,Hypatia,,,Success,2642,0,4142,83.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,3240,Optimal,3.705299139022827,11,100.06753123555572,100.06752770343141,3.494816179468263e-8,6.699303483721604e-6,7.686656755545584e-9,0.0,2.485839549043003e-8,0.068610221,0.168454477,5.21e-6,2.259e-5,0.103518816,2.476352769,0.296936806,0.004416498,0.8150643269999999,0.007043788,1.00175624,4.00496303,71.209052529
matrixregression,JuMP,ext,2,"(100, 30)",SOCExpPSD,Float64,Hypatia,,,Success,6417,0,9417,133.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,8515,Optimal,22.877111196517944,11,236.68612493847243,236.68610616051274,7.900318617254433e-8,4.279218738150018e-5,2.49966713994354e-8,0.0,8.43722582766953e-8,0.413256847,0.839034257,3.77e-6,4.422e-5,0.710783468,16.48542063,2.5853072700000004,0.008006398,4.082499956,0.013959672000000001,1.002110273,23.044226607,89.763305727
matrixregression,JuMP,ext,3,"(150, 30)",SOCExpPSD,Float64,Hypatia,,,Success,12692,0,17192,183.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,16290,Optimal,123.4176070690155,12,320.54808980626626,320.54807730593717,3.887545898756002e-8,2.7351155889476786e-5,1.1720612702603717e-8,0.0,4.1660021808889545e-8,1.311188367,2.658770837,4.16e-6,8.187e-5,1.674500515,100.001281167,15.997111882,0.015213563,16.518177882999996,0.035678113000000004,1.001189535,124.265770053,191.167244451
matrixregression,JuMP,ext,4,"(250, 30)",SOCExpPSD,Float64,Hypatia,,,Success,32742,0,40242,283.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,39340,Optimal,1412.1496670246124,13,432.7122895329721,432.7122749609419,3.359838082271879e-8,3.054681724279362e-5,9.064060280117303e-9,0.0,3.656611971873354e-8,7.349987524,14.238884632,3.34e-6,0.000192721,8.098846647,1264.34035513,238.772645045,0.038772148000000006,110.314925389,0.08480489,4.007873509,1413.096352992,1480.951701555
matrixregression,JuMP,ext,5,"(500, 30)",SOCExpPSD,Float64,Hypatia,,,SetupModelCaughtError,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.001438564,0.0,66.534486325
matrixregression,JuMP,ext,1,"(50, 15)",SOCExpPSD,Float64,Mosek,,,Success,1622,0,2372,68.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,2145,Optimal,0.6302099227905273,4,83.06562389226987,83.06562396763006,-8.964447941936828e-10,4.170410426343183e-5,6.104399835615837e-8,0.0,1.5310772660115944e-7,,,,,,,,,,,1.00219428,1.001077708,51.569754961
matrixregression,JuMP,ext,2,"(100, 15)",SOCExpPSD,Float64,Mosek,,,Success,5397,0,6897,118.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,6670,Optimal,6.7045488357543945,5,132.8096881529428,132.80968815100897,1.445217874786249e-11,6.20142999046927e-7,5.949791215265066e-10,0.0,1.4499705481079663e-9,,,,,,,,,,,1.00199421,7.013404915,56.99007734
matrixregression,JuMP,ext,3,"(150, 15)",SOCExpPSD,Float64,Mosek,,,Success,11672,0,13922,168.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,13695,Optimal,35.78514289855957,5,172.0560011000055,172.05600136951622,-1.557361393848215e-9,5.543388979845076e-6,4.331754066555504e-9,0.0,1.0089738232445786e-8,,,,,,,,,,,2.003235554,36.07405326,85.017076732
matrixregression,JuMP,ext,4,"(250, 15)",SOCExpPSD,Float64,Mosek,,,Success,31722,0,35472,268.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,35245,Optimal,307.5456700325012,5,226.33443099032473,226.33443152062526,-2.3326889891811656e-9,2.151199401367876e-5,1.1923456888496275e-8,0.0,2.8224990948434136e-8,,,,,,,,,,,12.024361379,308.6450113,367.290924143
matrixregression,JuMP,ext,5,"(500, 15)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledTime,125597,0,133097,518.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,132870,,,,,,,,,,,,,,,,,,,,,169.349295817,3329.037584775,3545.975244903
matrixregression,JuMP,ext,1,"(50, 30)",SOCExpPSD,Float64,Mosek,,,Success,2642,0,4142,83.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,3240,Optimal,1.5684170722961426,5,100.06752993325013,100.06752993327947,-2.903545283659821e-13,4.254062559445551e-9,6.77632949752649e-11,0.0,1.4295319456404996e-11,,,,,,,,,,,1.006094795,2.006404178,52.100882408
matrixregression,JuMP,ext,2,"(100, 30)",SOCExpPSD,Float64,Mosek,,,Success,6417,0,9417,133.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,8515,Optimal,12.222712993621826,5,236.68612073083403,236.68612073244216,-6.765766281708653e-12,4.887477682936928e-7,2.588991798724294e-10,0.0,7.064141053065509e-10,,,,,,,,,,,1.001064532,13.039754738,63.072790597
matrixregression,JuMP,ext,3,"(150, 30)",SOCExpPSD,Float64,Mosek,,,Success,12692,0,17192,183.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,16290,Optimal,47.4989058971405,5,320.54808525241214,320.54808525227827,4.163179865063569e-13,2.681361586098774e-7,1.0384054727197167e-10,0.0,2.893745876072812e-10,,,,,,,,,,,3.006531412,48.107793038,98.375063162
matrixregression,JuMP,ext,4,"(250, 30)",SOCExpPSD,Float64,Mosek,,,Success,32742,0,40242,283.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,39340,Optimal,408.75055289268494,5,432.712282164225,432.71228216847635,-9.802295933983344e-12,2.5928254032692166e-6,7.460613793419668e-10,0.0,2.0047956203462713e-9,,,,,,,,,,,14.036502818,409.895995413,471.377618794
matrixregression,JuMP,ext,5,"(500, 30)",SOCExpPSD,Float64,Mosek,,,SolveCheckKilledTime,126617,0,141617,533.0,"[""Nonnegative"", ""EpiNormEucl"", ""PosSemidefTri""]",3,140715,,,,,,,,,,,,,,,,,,,,,182.40251553,2842.51676644,3072.607471776
portfolio,JuMP,nat,1,"(1000, false, true)",,Float64,Hypatia,,,Success,1000,501,2002,2002.0,"[""EpiNormInf""]",2,1001,Optimal,0.5529189109802246,31,-11.502641811542269,-11.502642464310897,5.221045313799963e-8,6.617395801363816e-7,2.2643771570509183e-10,1.0602629885170245e-14,7.921370685023526e-11,0.013517284,0.000680819,0.062305967,0.00226622,0.013814217,0.268469074,0.036464624,0.058624213000000015,0.076052086,0.051071021,1.195266682,1.001463934,67.360186219
portfolio,JuMP,nat,2,"(2000, false, true)",,Float64,Hypatia,,,Success,2000,1001,4002,4002.0,"[""EpiNormInf""]",2,2001,Optimal,2.8719401359558105,36,-15.832887522959627,-15.832889074710918,9.21856779386263e-8,1.5663510248082733e-6,2.842884302206924e-10,1.2781442570997115e-14,8.679557924783544e-11,0.062584407,0.002769505,0.387546784,0.008013035,0.015039379,1.5497075710000003,0.156718881,0.14206523600000007,0.54509122,0.11334727000000001,3.006182527,3.004320822,63.840715133
portfolio,JuMP,nat,3,"(4000, false, true)",,Float64,Hypatia,,,Success,4000,2001,8002,8002.0,"[""EpiNormInf""]",2,4001,Optimal,20.1872661113739,45,-22.229798292736884,-22.229799068450426,3.33930370691231e-8,7.809713753012529e-7,8.29628249426934e-11,1.5432100042289676e-14,2.4235200217129576e-11,0.278431019,0.009529779,2.883598917,0.022776444,0.09257784,9.880033121999999,0.8458057640000002,0.5410019580000002,5.7542084770000015,0.2681346209999999,11.024092381,21.037704547,89.882287935
portfolio,JuMP,nat,4,"(6000, false, true)",,Float64,Hypatia,,,Success,6000,3001,12002,12002.0,"[""EpiNormInf""]",2,6001,Optimal,59.7569739818573,49,-28.627349024012826,-28.627351073521133,6.917622510298532e-8,2.0613121352042185e-6,1.4550852702082803e-10,2.1468937738688965e-14,3.9725610202616056e-11,0.579136197,0.021567503,12.035723697,0.047841084,0.296454417,31.324985401999996,2.162195608,0.5569381000000001,13.353872782999995,0.4257499660000001,25.051879018,60.113838301,145.024263064
portfolio,JuMP,nat,5,"(8000, false, true)",,Float64,Hypatia,,,Success,8000,4001,16002,16002.0,"[""EpiNormInf""]",2,8001,Optimal,130.8922209739685,51,-31.474513870818956,-31.474515106336444,3.80457562918019e-8,1.2415105672403115e-6,6.365996669240228e-11,1.6909217082083927e-14,2.000184117839591e-11,1.36079911,0.037613267,31.47486234,0.092272022,0.85797601,68.56272585600001,4.369633276,0.7240357899999996,24.975046919000004,0.810562147,43.090686108,131.292134253,234.274654852
portfolio,JuMP,nat,6,"(10000, false, true)",,Float64,Hypatia,,,Success,10000,5001,20002,20002.0,"[""EpiNormInf""]",2,10001,Optimal,243.6416220664978,55,-34.390819868913226,-34.39082209988346,6.303810138595477e-8,2.2404288522182014e-6,1.0150381528797305e-10,1.812439087700568e-14,2.8713380740595188e-11,1.776979367,0.05819104,62.987989245,0.110278559,0.965272387,131.61654867899998,7.975192653000002,1.224076828,40.744464113999996,0.840498864,73.150643089,244.558050397,375.671143131
portfolio,JuMP,nat,7,"(12000, false, true)",,Float64,Hypatia,,,Success,12000,6001,24002,24002.0,"[""EpiNormInf""]",2,12001,Optimal,420.6832809448242,62,-37.72543057534015,-37.72543393624731,8.678810857356832e-8,3.374132314881706e-6,1.1372097584233554e-10,2.2370993946196904e-14,3.883229111391037e-11,2.533395687,0.083640937,108.95625151,0.146680189,1.110737651,233.12360416199994,14.533970122,1.397720886,66.77190584699999,1.232459747,119.245528076,421.979836162,601.42858545
portfolio,JuMP,nat,8,"(14000, false, true)",,Float64,Hypatia,,,Success,14000,7001,28002,28002.0,"[""EpiNormInf""]",2,14001,Optimal,623.812520980835,61,-41.403288611443095,-41.40329167525128,7.225401768744731e-8,3.074987584561484e-6,8.982251799558133e-11,2.2142010447367966e-14,2.807449745604971e-11,3.313014574,0.113818855,172.139937043,0.186888836,1.467533985,351.365753562,21.008927394999997,1.7640044379999988,85.08739973499996,1.2594821929999998,171.354941266,624.476934397,853.751890627
